vivoscuola school link;academic year;school year;number of students;number of classes;admission rate
https://www.vivoscuola.it/content/view/full/29478;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29732;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29616;2022/2023;1;;;93.75
https://www.vivoscuola.it/content/view/full/29749;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29707;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29708;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29554;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29913;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29235;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/170192;2022/2023;5;;;0.0
https://www.vivoscuola.it/content/view/full/170199;2023/2024;1;;;0.0
https://www.vivoscuola.it/content/view/full/29722;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29501;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29464;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/170209;2024/2025;1;;;0.0
https://www.vivoscuola.it/content/view/full/29857;2022/2023;3;;;0.0
https://www.vivoscuola.it/content/view/full/29581;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29773;2022/2023;2;;;94.87179487179486
https://www.vivoscuola.it/content/view/full/29878;2022/2023;3;;;94.28571428571428
https://www.vivoscuola.it/content/view/full/170206;2022/2023;4;;;0.0
https://www.vivoscuola.it/content/view/full/29414;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29823;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29788;2022/2023;4;;;95.23809523809523
https://www.vivoscuola.it/content/view/full/29583;2022/2023;2;;;98.75776397515527
https://www.vivoscuola.it/content/view/full/29767;2022/2023;1;;;95.1219512195122
https://www.vivoscuola.it/content/view/full/29730;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/170204;2024/2025;3;;;0.0
https://www.vivoscuola.it/content/view/full/29497;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29796;2022/2023;3;;;0.0
https://www.vivoscuola.it/content/view/full/29704;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29649;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29583;2022/2023;1;;;98.54014598540147
https://www.vivoscuola.it/content/view/full/29427;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29442;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/170209;2024/2025;4;;;0.0
https://www.vivoscuola.it/content/view/full/170197;2023/2024;4;;;0.0
https://www.vivoscuola.it/content/view/full/29537;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29448;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29480;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29856;2022/2023;5;;;94.67680608365019
https://www.vivoscuola.it/content/view/full/29283;2022/2023;2;;;71.05263157894737
https://www.vivoscuola.it/content/view/full/29741;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29254;2022/2023;4;;;88.88888888888889
https://www.vivoscuola.it/content/view/full/29242;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/170191;2023/2024;4;;;0.0
https://www.vivoscuola.it/content/view/full/29249;2022/2023;4;;;88.88888888888889
https://www.vivoscuola.it/content/view/full/29427;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29580;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29620;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29850;2022/2023;5;;;95.55555555555556
https://www.vivoscuola.it/content/view/full/29791;2024/2025;2;;;0.0
https://www.vivoscuola.it/content/view/full/29534;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29510;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/170199;2024/2025;1;;;0.0
https://www.vivoscuola.it/content/view/full/29428;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29658;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29782;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/29446;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29784;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/29840;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29914;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29586;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29688;2022/2023;1;;;97.67441860465115
https://www.vivoscuola.it/content/view/full/29540;2022/2023;2;;;95.23809523809523
https://www.vivoscuola.it/content/view/full/170203;2023/2024;1;;;0.0
https://www.vivoscuola.it/content/view/full/29715;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29232;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29544;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29888;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/170200;2024/2025;3;;;0.0
https://www.vivoscuola.it/content/view/full/29607;2022/2023;1;;;98.07692307692307
https://www.vivoscuola.it/content/view/full/29608;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29579;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29506;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/170199;2024/2025;2;;;0.0
https://www.vivoscuola.it/content/view/full/29238;2022/2023;2;;;95.23809523809523
https://www.vivoscuola.it/content/view/full/29824;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/170211;2022/2023;1;;;0.0
https://www.vivoscuola.it/content/view/full/29240;2022/2023;3;;;98.4375
https://www.vivoscuola.it/content/view/full/29504;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29870;2022/2023;1;;;95.23809523809523
https://www.vivoscuola.it/content/view/full/29837;2022/2023;3;;;95.34883720930233
https://www.vivoscuola.it/content/view/full/29410;2022/2023;1;;;79.81651376146789
https://www.vivoscuola.it/content/view/full/29496;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29650;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29884;2022/2023;4;;;93.61702127659575
https://www.vivoscuola.it/content/view/full/29776;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29917;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29254;2022/2023;1;;;73.91304347826086
https://www.vivoscuola.it/content/view/full/29826;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29724;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29733;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29659;2022/2023;2;;;98.4126984126984
https://www.vivoscuola.it/content/view/full/29435;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/65579;2023/2024;5;;;0.0
https://www.vivoscuola.it/content/view/full/29812;2022/2023;2;;;42.857142857142854
https://www.vivoscuola.it/content/view/full/29839;2022/2023;2;;;94.11764705882352
https://www.vivoscuola.it/content/view/full/29488;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/170205;2023/2024;3;;;0.0
https://www.vivoscuola.it/content/view/full/29857;2022/2023;5;;;75.0
https://www.vivoscuola.it/content/view/full/29797;2022/2023;3;;;92.3076923076923
https://www.vivoscuola.it/content/view/full/29489;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/170198;2023/2024;5;;;0.0
https://www.vivoscuola.it/content/view/full/29508;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29526;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29410;2022/2023;3;;;94.8051948051948
https://www.vivoscuola.it/content/view/full/29774;2023/2024;1;;;0.0
https://www.vivoscuola.it/content/view/full/29872;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29563;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29624;2022/2023;3;;;98.07692307692307
https://www.vivoscuola.it/content/view/full/29708;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29755;2022/2023;3;;;98.93617021276596
https://www.vivoscuola.it/content/view/full/29670;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29618;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29612;2022/2023;1;;;96.55172413793103
https://www.vivoscuola.it/content/view/full/29704;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29472;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29698;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29814;2022/2023;3;;;0.0
https://www.vivoscuola.it/content/view/full/29738;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29816;2022/2023;1;;;94.9367088607595
https://www.vivoscuola.it/content/view/full/29731;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/170209;2023/2024;3;;;0.0
https://www.vivoscuola.it/content/view/full/170193;2024/2025;3;;;0.0
https://www.vivoscuola.it/content/view/full/29720;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/170206;2023/2024;5;;;0.0
https://www.vivoscuola.it/content/view/full/29710;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29436;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29582;2022/2023;1;;;98.30508474576271
https://www.vivoscuola.it/content/view/full/29455;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29279;2022/2023;1;;;90.9090909090909
https://www.vivoscuola.it/content/view/full/29915;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29448;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29519;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29607;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29495;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29880;2022/2023;3;;;93.65079365079364
https://www.vivoscuola.it/content/view/full/29481;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29677;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29774;2022/2023;4;;;66.66666666666666
https://www.vivoscuola.it/content/view/full/29914;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/170196;2022/2023;5;;;0.0
https://www.vivoscuola.it/content/view/full/29687;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/170208;2022/2023;5;;;0.0
https://www.vivoscuola.it/content/view/full/29264;2022/2023;4;;;87.27272727272727
https://www.vivoscuola.it/content/view/full/29670;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29435;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29225;2022/2023;3;;;96.0
https://www.vivoscuola.it/content/view/full/29669;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29712;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29877;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29628;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29554;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29823;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29739;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29452;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29254;2022/2023;2;;;97.82608695652173
https://www.vivoscuola.it/content/view/full/29271;2022/2023;3;;;87.73584905660378
https://www.vivoscuola.it/content/view/full/29786;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29664;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29582;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29644;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29589;2022/2023;3;;;99.14529914529915
https://www.vivoscuola.it/content/view/full/29491;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29909;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29500;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29230;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29681;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29481;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/170201;2022/2023;3;;;0.0
https://www.vivoscuola.it/content/view/full/29779;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29495;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29660;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29522;2022/2023;2;;;96.5909090909091
https://www.vivoscuola.it/content/view/full/29475;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/170194;2024/2025;2;;;0.0
https://www.vivoscuola.it/content/view/full/170195;2023/2024;5;;;0.0
https://www.vivoscuola.it/content/view/full/29618;2022/2023;3;;;96.34146341463415
https://www.vivoscuola.it/content/view/full/29520;2022/2023;2;;;96.49122807017544
https://www.vivoscuola.it/content/view/full/170211;2023/2024;1;;;0.0
https://www.vivoscuola.it/content/view/full/29681;2022/2023;5;;;94.44444444444444
https://www.vivoscuola.it/content/view/full/29874;2022/2023;2;;;98.33333333333333
https://www.vivoscuola.it/content/view/full/29709;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29863;2022/2023;1;;;0.0
https://www.vivoscuola.it/content/view/full/29266;2022/2023;1;;;61.93181818181818
https://www.vivoscuola.it/content/view/full/65578;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29879;2022/2023;3;;;98.33333333333333
https://www.vivoscuola.it/content/view/full/29589;2022/2023;2;;;99.16666666666667
https://www.vivoscuola.it/content/view/full/29698;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/65579;2022/2023;3;;;95.23809523809523
https://www.vivoscuola.it/content/view/full/29921;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/170206;2022/2023;3;;;0.0
https://www.vivoscuola.it/content/view/full/170193;2022/2023;3;;;0.0
https://www.vivoscuola.it/content/view/full/29699;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29793;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29722;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29545;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29607;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29872;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29676;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29865;2022/2023;3;;;81.57894736842105
https://www.vivoscuola.it/content/view/full/29633;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29877;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29677;2022/2023;1;;;97.36842105263158
https://www.vivoscuola.it/content/view/full/29283;2022/2023;1;;;67.90123456790124
https://www.vivoscuola.it/content/view/full/29554;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29247;2022/2023;2;;;87.87878787878788
https://www.vivoscuola.it/content/view/full/29800;2022/2023;3;;;90.0
https://www.vivoscuola.it/content/view/full/29761;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/29734;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29713;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29422;2022/2023;5;;;98.38709677419355
https://www.vivoscuola.it/content/view/full/29512;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29611;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29875;2022/2023;5;;;92.3076923076923
https://www.vivoscuola.it/content/view/full/170201;2023/2024;3;;;0.0
https://www.vivoscuola.it/content/view/full/29474;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29644;2022/2023;1;;;93.33333333333333
https://www.vivoscuola.it/content/view/full/29895;2022/2023;2;;;93.18181818181817
https://www.vivoscuola.it/content/view/full/170204;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29742;2022/2023;1;;;93.75
https://www.vivoscuola.it/content/view/full/29238;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/170206;2023/2024;3;;;0.0
https://www.vivoscuola.it/content/view/full/29780;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29617;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29729;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/170202;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29826;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29476;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29825;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29515;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29486;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29754;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29638;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29639;2023/2024;3;;;0.0
https://www.vivoscuola.it/content/view/full/29519;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29693;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29243;2022/2023;2;;;95.83333333333334
https://www.vivoscuola.it/content/view/full/29242;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/170206;2024/2025;1;;;0.0
https://www.vivoscuola.it/content/view/full/29670;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29642;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29230;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29499;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29853;2022/2023;2;;;93.6842105263158
https://www.vivoscuola.it/content/view/full/29593;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29653;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29471;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29557;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29483;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29551;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29430;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29784;2022/2023;3;;;0.0
https://www.vivoscuola.it/content/view/full/29476;2022/2023;1;;;97.8021978021978
https://www.vivoscuola.it/content/view/full/29588;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29259;2022/2023;1;;;63.1578947368421
https://www.vivoscuola.it/content/view/full/29517;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29836;2022/2023;1;;;0.0
https://www.vivoscuola.it/content/view/full/29738;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29714;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29848;2022/2023;2;;;84.21052631578947
https://www.vivoscuola.it/content/view/full/29753;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29885;2022/2023;3;;;16.666666666666664
https://www.vivoscuola.it/content/view/full/170205;2024/2025;4;;;0.0
https://www.vivoscuola.it/content/view/full/122612;2024/2025;1;;;0.0
https://www.vivoscuola.it/content/view/full/29806;2022/2023;4;;;95.0
https://www.vivoscuola.it/content/view/full/29557;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29810;2022/2023;3;;;77.08333333333334
https://www.vivoscuola.it/content/view/full/29514;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29885;2022/2023;1;;;5.0
https://www.vivoscuola.it/content/view/full/29620;2022/2023;1;;;97.5609756097561
https://www.vivoscuola.it/content/view/full/29411;2022/2023;2;;;96.1038961038961
https://www.vivoscuola.it/content/view/full/170196;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/170204;2022/2023;3;;;0.0
https://www.vivoscuola.it/content/view/full/29630;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/170193;2023/2024;3;;;0.0
https://www.vivoscuola.it/content/view/full/170205;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/29475;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/170210;2023/2024;5;;;0.0
https://www.vivoscuola.it/content/view/full/29638;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29535;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29671;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29415;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29535;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29574;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29837;2022/2023;4;;;93.33333333333333
https://www.vivoscuola.it/content/view/full/29635;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29632;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29813;2022/2023;1;;;76.92307692307693
https://www.vivoscuola.it/content/view/full/29526;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29848;2022/2023;3;;;86.36363636363636
https://www.vivoscuola.it/content/view/full/29871;2022/2023;2;;;96.42857142857143
https://www.vivoscuola.it/content/view/full/170196;2023/2024;3;;;0.0
https://www.vivoscuola.it/content/view/full/29718;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/148606;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29698;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29273;2022/2023;2;;;92.06349206349206
https://www.vivoscuola.it/content/view/full/29920;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29808;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29687;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29558;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29438;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29283;2022/2023;3;;;81.91489361702128
https://www.vivoscuola.it/content/view/full/170206;2022/2023;5;;;0.0
https://www.vivoscuola.it/content/view/full/29914;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29677;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29856;2022/2023;4;;;92.28395061728395
https://www.vivoscuola.it/content/view/full/170196;2023/2024;1;;;0.0
https://www.vivoscuola.it/content/view/full/29657;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29810;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29615;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/170192;2023/2024;1;;;0.0
https://www.vivoscuola.it/content/view/full/29259;2022/2023;4;;;92.3076923076923
https://www.vivoscuola.it/content/view/full/29802;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/170210;2024/2025;4;;;0.0
https://www.vivoscuola.it/content/view/full/29611;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29593;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/65578;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29536;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29885;2022/2023;4;;;61.53846153846154
https://www.vivoscuola.it/content/view/full/29527;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29784;2022/2023;5;;;44.44444444444444
https://www.vivoscuola.it/content/view/full/29769;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29752;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29238;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29630;2022/2023;2;;;99.375
https://www.vivoscuola.it/content/view/full/29796;2023/2024;1;;;0.0
https://www.vivoscuola.it/content/view/full/29591;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29866;2022/2023;1;;;0.0
https://www.vivoscuola.it/content/view/full/170202;2023/2024;3;;;0.0
https://www.vivoscuola.it/content/view/full/65579;2022/2023;1;;;93.54838709677419
https://www.vivoscuola.it/content/view/full/29663;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29833;2022/2023;1;;;81.21827411167513
https://www.vivoscuola.it/content/view/full/29922;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/170191;2023/2024;2;;;0.0
https://www.vivoscuola.it/content/view/full/29429;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29808;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29919;2022/2023;3;;;90.9090909090909
https://www.vivoscuola.it/content/view/full/29894;2022/2023;4;;;96.51162790697676
https://www.vivoscuola.it/content/view/full/170197;2024/2025;3;;;0.0
https://www.vivoscuola.it/content/view/full/29836;2022/2023;3;;;76.92307692307693
https://www.vivoscuola.it/content/view/full/63289;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/170198;2023/2024;3;;;0.0
https://www.vivoscuola.it/content/view/full/29592;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29413;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/170204;2023/2024;3;;;0.0
https://www.vivoscuola.it/content/view/full/29485;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29664;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29719;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29464;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29514;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29834;2022/2023;4;;;21.73913043478261
https://www.vivoscuola.it/content/view/full/29879;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29454;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29646;2022/2023;1;;;100.0
https://www.vivoscuola.it/content/view/full/29506;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29786;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/29868;2022/2023;2;;;0.0
https://www.vivoscuola.it/content/view/full/170202;2022/2023;3;;;0.0
https://www.vivoscuola.it/content/view/full/29720;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29529;2022/2023;3;;;98.14814814814815
https://www.vivoscuola.it/content/view/full/29453;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29783;2022/2023;5;;;97.2972972972973
https://www.vivoscuola.it/content/view/full/29779;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29840;2022/2023;5;;;100.0
https://www.vivoscuola.it/content/view/full/29705;2022/2023;4;;;100.0
https://www.vivoscuola.it/content/view/full/29415;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29817;2022/2023;5;;;97.84172661870504
https://www.vivoscuola.it/content/view/full/29411;2022/2023;4;;;96.22641509433963
https://www.vivoscuola.it/content/view/full/29560;2022/2023;2;;;96.25
https://www.vivoscuola.it/content/view/full/29591;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29563;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29767;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29495;2022/2023;3;;;100.0
https://www.vivoscuola.it/content/view/full/29721;2022/2023;2;;;100.0
https://www.vivoscuola.it/content/view/full/29853;2022/2023;4;;;95.3125
https://www.vivoscuola.it/content/view/full/29866;2023/2024;1;;;0.0
https://www.vivoscuola.it/content/view/full/29873;2022/2023;3;;;100.0
